Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1696860600,0,"2023-10-09 14:10:00",176.399993,176.570007,176.330001,176.570007,452190
1696860900,0,"2023-10-09 14:15:00",176.580001,177.080001,176.559997,176.975006,536934
1696861200,0,"2023-10-09 14:20:00",176.970001,177.220001,176.794998,177.210006,367927
1696861500,0,"2023-10-09 14:25:00",177.210006,177.214996,176.835006,176.869995,425871
1696861800,0,"2023-10-09 14:30:00",176.869995,176.979995,176.729995,176.789993,382112
1696862100,0,"2023-10-09 14:35:00",176.779998,176.819107,176.410003,176.410003,408726
1696862400,0,"2023-10-09 14:40:00",176.440002,176.669998,176.289993,176.589996,409168
1696862700,0,"2023-10-09 14:45:00",176.580001,176.666198,176.200607,176.229995,378184
1696863000,0,"2023-10-09 14:50:00",176.220001,176.559997,176.220001,176.479995,435027
1696863300,0,"2023-10-09 14:55:00",176.485,176.580001,176.350006,176.369995,288467
1696863600,0,"2023-10-09 15:00:00",176.365005,176.580001,176.270004,176.559997,368201
1696863900,0,"2023-10-09 15:05:00",176.559997,176.559997,176.259994,176.309997,415591
1696864200,0,"2023-10-09 15:10:00",176.309402,176.589996,176.190002,176.449996,367507
1696864500,0,"2023-10-09 15:15:00",176.445007,176.690002,176.445007,176.690002,348933
1696864800,0,"2023-10-09 15:20:00",176.675003,176.899993,176.580001,176.869995,421371
1696865100,0,"2023-10-09 15:25:00",176.860107,177.024993,176.830001,177.024993,256155
1696865400,0,"2023-10-09 15:30:00",177.208602,177.220001,177.11,177.141403,585803
1696865700,0,"2023-10-09 15:35:00",177.139999,177.204803,177.0372,177.089996,386477
1696866000,0,"2023-10-09 15:40:00",177.089996,177.160003,177.035003,177.119995,260634
1696866300,0,"2023-10-09 15:45:00",177.130004,177.130004,176.869995,177.070007,495350
1696866600,0,"2023-10-09 15:50:00",177.059997,177.070007,176.985,177.044998,231270
1696866900,0,"2023-10-09 15:55:00",177.029998,177.199996,176.979995,177.195007,241469
1696867200,0,"2023-10-09 16:00:00",177.199996,177.550003,177.179992,177.529998,804395
1696867500,0,"2023-10-09 16:05:00",177.539993,177.699996,177.429992,177.639999,364822
1696867800,0,"2023-10-09 16:10:00",177.639999,177.759994,177.600006,177.695007,326361
1696868100,0,"2023-10-09 16:15:00",177.699996,177.889007,177.692001,177.861999,360525
1696868400,0,"2023-10-09 16:20:00",177.869995,178.070007,177.820007,177.839996,584301
1696868700,0,"2023-10-09 16:25:00",177.837005,177.845001,177.600006,177.61,331530
1696869000,0,"2023-10-09 16:30:00",177.600006,177.770004,177.600006,177.740005,288216
1696869300,0,"2023-10-09 16:35:00",177.75,177.75,177.559997,177.621093,242055
1696869600,0,"2023-10-09 16:40:00",177.638595,177.729995,177.539993,177.550003,184013
1696869900,0,"2023-10-09 16:45:00",177.554992,177.75,177.5,177.700103,237161
1696870200,0,"2023-10-09 16:50:00",177.705001,177.770004,177.580001,177.660003,212963
1696870500,0,"2023-10-09 16:55:00",177.657196,177.669998,177.434997,177.600006,268239
1696870800,0,"2023-10-09 17:00:00",177.61,177.759994,177.559997,177.639999,256971
1696871100,0,"2023-10-09 17:05:00",177.639999,177.729995,177.580001,177.729995,146368
1696871400,0,"2023-10-09 17:10:00",177.738906,177.785003,177.630004,177.720001,186506
1696871700,0,"2023-10-09 17:15:00",177.720001,177.839996,177.699996,177.740005,216393
1696872000,0,"2023-10-09 17:20:00",177.730102,177.789993,177.681396,177.779998,146847
1696872300,0,"2023-10-09 17:25:00",177.779998,177.970001,177.764999,177.949996,220327
1696872600,0,"2023-10-09 17:30:00",177.960006,178.100006,177.940002,178.059997,397066
1696872900,0,"2023-10-09 17:35:00",178.060104,178.139999,177.990005,178.119995,273506
1696873200,0,"2023-10-09 17:40:00",178.119995,178.455001,178.115005,178.330001,576888
1696873500,0,"2023-10-09 17:45:00",178.320007,178.600006,178.229995,178.419998,629011
1696873800,0,"2023-10-09 17:50:00",178.419998,178.61,178.389999,178.570007,398557
1696874100,0,"2023-10-09 17:55:00",178.570007,178.789993,178.539993,178.720001,646903
1696874400,0,"2023-10-09 18:00:00",178.720001,178.769897,178.580307,178.769302,464694
1696874700,0,"2023-10-09 18:05:00",178.75,178.970001,178.679992,178.875,517218
1696875000,0,"2023-10-09 18:10:00",178.875,178.949996,178.824996,178.850006,365652
1696875300,0,"2023-10-09 18:15:00",178.86,178.929992,178.779998,178.828506,354153
1696875600,0,"2023-10-09 18:20:00",178.820007,178.849899,178.720001,178.799896,296664
1696875900,0,"2023-10-09 18:25:00",178.789993,178.869995,178.710006,178.839996,337473
1696876200,0,"2023-10-09 18:30:00",178.845001,178.899993,178.659896,178.659896,400155
1696876500,0,"2023-10-09 18:35:00",178.657501,178.769897,178.419998,178.759994,523511
1696876800,0,"2023-10-09 18:40:00",178.75,179.020004,178.740005,178.949996,603398
1696877100,0,"2023-10-09 18:45:00",178.949905,178.970001,178.809997,178.873794,382077
1696877400,0,"2023-10-09 18:50:00",178.875,178.940002,178.779907,178.939895,250130
1696877700,0,"2023-10-09 18:55:00",178.938705,179.039993,178.869995,178.880004,438306
1696878000,0,"2023-10-09 19:00:00",178.887893,179.020004,178.720001,178.835006,476339
1696878300,0,"2023-10-09 19:05:00",178.830001,178.996902,178.804992,178.945007,282921
1696878600,0,"2023-10-09 19:10:00",178.949996,179.050003,178.850006,178.889999,441514
1696878900,0,"2023-10-09 19:15:00",178.889999,178.894195,178.664993,178.744995,507733
1696879200,0,"2023-10-09 19:20:00",178.740005,178.899993,178.720001,178.86,366327
1696879500,0,"2023-10-09 19:25:00",178.856002,178.949996,178.800506,178.899993,359443
1696879800,0,"2023-10-09 19:30:00",178.899993,178.901199,178.699996,178.735,420448
1696880100,0,"2023-10-09 19:35:00",178.729995,178.829895,178.664993,178.794998,786797
1696880400,0,"2023-10-09 19:40:00",178.794998,178.910003,178.789993,178.809997,601530
1696880700,0,"2023-10-09 19:45:00",178.800003,179.000701,178.759994,179,739846
1696881000,0,"2023-10-09 19:50:00",179,179,178.800003,178.924301,1074732
1696881300,0,"2023-10-09 19:55:00",178.929992,179.050003,178.919998,178.990005,1594523
1696881600,0,"2023-10-09 20:00:00",178.990005,178.990005,178.990005,178.990005,
1696944600,0,"2023-10-10 13:30:00",178.100006,179.160003,178.100006,178.490005,2256925
1696944900,0,"2023-10-10 13:35:00",178.5,178.729995,178.270004,178.36,761136
1696945200,0,"2023-10-10 13:40:00",178.3582,178.548995,178.190002,178.289993,616547
1696945500,0,"2023-10-10 13:45:00",178.285003,178.4552,178.119995,178.210006,617206
1696945800,0,"2023-10-10 13:50:00",178.220001,178.509994,178.119995,178.449996,558345
1696946100,0,"2023-10-10 13:55:00",178.449996,178.639999,178.320007,178.630004,656168
1696946400,0,"2023-10-10 14:00:00",178.630004,178.9458,178.625,178.809997,625079
1696946700,0,"2023-10-10 14:05:00",178.809997,178.830001,178.460006,178.475006,550337
1696947000,0,"2023-10-10 14:10:00",178.479995,178.660003,178.350006,178.639999,660244
1696947300,0,"2023-10-10 14:15:00",178.639999,179.029998,178.589996,178.970001,583757
1696947600,0,"2023-10-10 14:20:00",178.960006,179.039993,178.770004,179.029998,508814
1696947900,0,"2023-10-10 14:25:00",179.029998,179.309997,178.970001,179.185104,769569
1696948200,0,"2023-10-10 14:30:00",179.190994,179.36,179.039993,179.259994,483832
1696948500,0,"2023-10-10 14:35:00",179.270004,179.429992,179.244995,179.244995,440416
1696948800,0,"2023-10-10 14:40:00",179.246902,179.429992,179.242904,179.255004,498644
1696949100,0,"2023-10-10 14:45:00",179.264999,179.289993,179.100006,179.214996,555164
1696949400,0,"2023-10-10 14:50:00",179.210006,179.389999,179.210006,179.300003,301850
1696949700,0,"2023-10-10 14:55:00",179.330001,179.389999,179.25,179.320007,398476
1696950000,0,"2023-10-10 15:00:00",179.330001,179.550003,179.270004,179.535003,531111
1696950300,0,"2023-10-10 15:05:00",179.539901,179.619995,179.130004,179.179992,622402
1696950600,0,"2023-10-10 15:10:00",179.190002,179.509994,179.130004,179.485,428053
1696950900,0,"2023-10-10 15:15:00",179.479995,179.679992,179.440002,179.61,459527
1696951200,0,"2023-10-10 15:20:00",179.61,179.619995,179.510101,179.580001,286444
1696951500,0,"2023-10-10 15:25:00",179.589996,179.600006,179.449996,179.479995,368877
1696951800,0,"2023-10-10 15:30:00",179.485,179.539993,179.380004,179.490005,399598
1696952100,0,"2023-10-10 15:35:00",179.485,179.559997,179.339996,179.502395,286620
1696952400,0,"2023-10-10 15:40:00",179.505004,179.639999,179.470001,179.615005,285964
1696952700,0,"2023-10-10 15:45:00",179.639999,179.649993,179.529998,179.559997,245311
1696953000,0,"2023-10-10 15:50:00",179.559997,179.649993,179.550003,179.630004,212027
1696953300,0,"2023-10-10 15:55:00",179.619995,179.675003,179.537704,179.565002,299407
1696953600,0,"2023-10-10 16:00:00",179.559997,179.580001,179.479995,179.529998,219709
1696953900,0,"2023-10-10 16:05:00",179.529998,179.629501,179.5,179.580001,195409
1696954200,0,"2023-10-10 16:10:00",179.580001,179.660003,179.539993,179.61,204915
1696954500,0,"2023-10-10 16:15:00",179.619995,179.720001,179.589996,179.705001,264145
1696954800,0,"2023-10-10 16:20:00",179.705001,179.705001,179.440002,179.559997,316541
1696955100,0,"2023-10-10 16:25:00",179.559997,179.660003,179.520004,179.610107,168698
1696955400,0,"2023-10-10 16:30:00",179.619995,179.690002,179.580001,179.589599,163468
1696955700,0,"2023-10-10 16:35:00",179.589996,179.600006,179.350006,179.429992,256693
1696956000,0,"2023-10-10 16:40:00",179.440002,179.520004,179.380004,179.499801,252873
1696956300,0,"2023-10-10 16:45:00",179.5,179.559997,179.401092,179.410003,294300
1696956600,0,"2023-10-10 16:50:00",179.409896,179.649993,179.389999,179.630004,266688
1696956900,0,"2023-10-10 16:55:00",179.619995,179.639999,179.440002,179.509994,200437
1696957200,0,"2023-10-10 17:00:00",179.5,179.5,178.839996,178.839996,615044
1696957500,0,"2023-10-10 17:05:00",178.830001,178.940002,178.545593,178.619995,789430
1696957800,0,"2023-10-10 17:10:00",178.61,178.690002,178.289993,178.320007,577460
1696958100,0,"2023-10-10 17:15:00",178.315002,178.378997,178.169998,178.320907,571642
1696958400,0,"2023-10-10 17:20:00",178.320007,178.630004,178.270004,178.380004,412527
1696958700,0,"2023-10-10 17:25:00",178.362503,178.470001,178.139999,178.449996,501019
1696959000,0,"2023-10-10 17:30:00",178.460006,178.575897,178.220001,178.270004,459314
1696959300,0,"2023-10-10 17:35:00",178.279907,178.520004,178.270004,178.354995,357090
1696959600,0,"2023-10-10 17:40:00",178.369903,178.5,178.320007,178.440002,278424
1696959900,0,"2023-10-10 17:45:00",178.445007,178.460006,178.300003,178.380996,342039
1696960200,0,"2023-10-10 17:50:00",178.369995,178.389999,178.039993,178.259994,482145
1696960500,0,"2023-10-10 17:55:00",178.255004,178.455001,178.240005,178.274993,313835
1696960800,0,"2023-10-10 18:00:00",178.270004,178.394607,178.210006,178.324996,395286
1696961100,0,"2023-10-10 18:05:00",178.320007,178.330001,178.130004,178.154998,305332
1696961400,0,"2023-10-10 18:10:00",178.160003,178.320007,178.119995,178.130004,237389
1696961700,0,"2023-10-10 18:15:00",178.139999,178.36,178.119995,178.279998,349064
1696962000,0,"2023-10-10 18:20:00",178.279998,178.309997,178.100006,178.125,321387
1696962300,0,"2023-10-10 18:25:00",178.130004,178.380004,177.949996,178.169998,528666
1696962600,0,"2023-10-10 18:30:00",178.190002,178.339996,178.139999,178.300003,195496
1696962900,0,"2023-10-10 18:35:00",178.298294,178.389999,178.160003,178.315002,449832
1696963200,0,"2023-10-10 18:40:00",178.300003,178.440002,178.229995,178.399993,459607
1696963500,0,"2023-10-10 18:45:00",178.392303,178.630004,178.380004,178.445007,489274
1696963800,0,"2023-10-10 18:50:00",178.449996,178.460006,178.070007,178.080001,407455
1696964100,0,"2023-10-10 18:55:00",178.070007,178.190002,177.960006,178.175003,425874
1696964400,0,"2023-10-10 19:00:00",178.175003,178.339996,178.070007,178.304992,347162
1696964700,0,"2023-10-10 19:05:00",178.304992,178.399902,178.190002,178.372192,253073
1696965000,0,"2023-10-10 19:10:00",178.369995,178.369995,178.210006,178.304992,250810
1696965300,0,"2023-10-10 19:15:00",178.304992,178.619995,178.289993,178.565002,502757
1696965600,0,"2023-10-10 19:20:00",178.560104,178.729995,178.449996,178.699996,496228
1696965900,0,"2023-10-10 19:25:00",178.699996,178.909896,178.684997,178.789993,623466
1696966200,0,"2023-10-10 19:30:00",178.789993,178.800003,178.600006,178.735,418325
1696966500,0,"2023-10-10 19:35:00",178.729995,178.749893,178.533004,178.585006,487972
1696966800,0,"2023-10-10 19:40:00",178.585006,178.740005,178.539993,178.630004,515936
1696967100,0,"2023-10-10 19:45:00",178.630004,178.679992,178.529998,178.61,557709
1696967400,0,"2023-10-10 19:50:00",178.61,178.660003,178.119995,178.229904,1653080
1696967700,0,"2023-10-10 19:55:00",178.229995,178.449996,178.229995,178.410003,1990501
1696968000,0,"2023-10-10 20:00:00",178.389999,178.389999,178.389999,178.389999,
1697031000,0,"2023-10-11 13:30:00",178.199996,178.639999,178.059997,178.389999,2211483
1697031300,0,"2023-10-11 13:35:00",178.384994,178.957595,178.350006,178.839996,880591
1697031600,0,"2023-10-11 13:40:00",178.836898,178.880004,178.419998,178.434204,725304
1697031900,0,"2023-10-11 13:45:00",178.440002,178.595001,178.119995,178.229293,745748
1697032200,0,"2023-10-11 13:50:00",178.222702,178.25,177.600006,177.776596,1344639
1697032500,0,"2023-10-11 13:55:00",177.774902,177.970001,177.770004,177.934997,592894
1697032800,0,"2023-10-11 14:00:00",177.929992,178.080001,177.669998,177.939895,588863
1697033100,0,"2023-10-11 14:05:00",177.9328,178.199996,177.910003,178.139999,563052
1697033400,0,"2023-10-11 14:10:00",178.129898,178.240005,177.830001,177.86,688026
1697033700,0,"2023-10-11 14:15:00",177.851501,178.089996,177.830001,177.900497,487949
1697034000,0,"2023-10-11 14:20:00",177.919998,178.282394,177.875,178.25,543934
1697034300,0,"2023-10-11 14:25:00",178.220001,178.320007,178.130004,178.279998,538560
1697034600,0,"2023-10-11 14:30:00",178.279998,178.490005,178.130996,178.485,609971
1697034900,0,"2023-10-11 14:35:00",178.475006,178.699996,178.320007,178.6483,686919
1697035200,0,"2023-10-11 14:40:00",178.649993,178.720001,178.5,178.639999,569759
1697035500,0,"2023-10-11 14:45:00",178.649993,178.671295,178.479995,178.592407,392059
1697035800,0,"2023-10-11 14:50:00",178.589996,179.149993,178.589996,179.054992,848861
1697036100,0,"2023-10-11 14:55:00",179.050094,179.279998,179,179.100006,550115
1697036400,0,"2023-10-11 15:00:00",179.146102,179.320007,179.146102,179.225006,621182
1697036700,0,"2023-10-11 15:05:00",179.214996,179.229995,178.940002,178.960006,842193
1697037000,0,"2023-10-11 15:10:00",178.955001,179.289993,178.940002,179.11,391276
1697037300,0,"2023-10-11 15:15:00",179.130004,179.130004,178.619995,178.720001,513688
1697037600,0,"2023-10-11 15:20:00",178.725006,178.850006,178.600006,178.800094,371711
1697037900,0,"2023-10-11 15:25:00",178.828994,178.880004,178.559997,178.588302,354947
1697038200,0,"2023-10-11 15:30:00",178.589996,178.940002,178.539993,178.880004,397676
1697038500,0,"2023-10-11 15:35:00",178.878097,178.878097,178.550003,178.625,271318
1697038800,0,"2023-10-11 15:40:00",178.619995,178.630004,178.445007,178.585006,441520
1697039100,0,"2023-10-11 15:45:00",178.600006,178.794998,178.580001,178.785003,338305
1697039400,0,"2023-10-11 15:50:00",178.789993,178.949996,178.789993,178.800003,385734
1697039700,0,"2023-10-11 15:55:00",178.800003,178.820007,178.649993,178.708297,261574
1697040000,0,"2023-10-11 16:00:00",178.710006,178.714996,178.490005,178.589904,279482
1697040300,0,"2023-10-11 16:05:00",178.580001,178.740005,178.389999,178.699905,464266
1697040600,0,"2023-10-11 16:10:00",178.698104,178.714996,178.539993,178.567092,220180
1697040900,0,"2023-10-11 16:15:00",178.550003,178.589996,178.365005,178.490005,317107
1697041200,0,"2023-10-11 16:20:00",178.490005,178.589996,178.380004,178.580001,276700
1697041500,0,"2023-10-11 16:25:00",178.589996,178.600006,178.490005,178.570098,247150
1697041800,0,"2023-10-11 16:30:00",178.580001,178.630004,178.470001,178.5,326938
1697042100,0,"2023-10-11 16:35:00",178.496398,178.695007,178.440002,178.61,355131
1697042400,0,"2023-10-11 16:40:00",178.608795,178.710006,178.550003,178.589996,229854
1697042700,0,"2023-10-11 16:45:00",178.580001,178.589996,178.428405,178.470001,278060
1697043000,0,"2023-10-11 16:50:00",178.470001,178.559997,178.270004,178.380004,275330
1697043300,0,"2023-10-11 16:55:00",178.380004,178.664993,178.360107,178.625,265521
1697043600,0,"2023-10-11 17:00:00",178.639999,178.710006,178.425003,178.5,327004
1697043900,0,"2023-10-11 17:05:00",178.515106,178.660003,178.479995,178.634994,232779
1697044200,0,"2023-10-11 17:10:00",178.634994,178.720001,178.61,178.720001,181903
1697044500,0,"2023-10-11 17:15:00",178.720001,178.742004,178.330001,178.380004,310379
1697044800,0,"2023-10-11 17:20:00",178.384902,178.619903,178.330001,178.548599,469555
1697045100,0,"2023-10-11 17:25:00",178.550003,178.679992,178.505004,178.590698,307553
1697045400,0,"2023-10-11 17:30:00",178.589996,178.589996,178.464996,178.470001,165940
1697045700,0,"2023-10-11 17:35:00",178.470001,178.550003,178.375,178.429992,194982
1697046000,0,"2023-10-11 17:40:00",178.440002,178.577804,178.429992,178.547897,185885
1697046300,0,"2023-10-11 17:45:00",178.5401,178.606597,178.389999,178.409301,199083
1697046600,0,"2023-10-11 17:50:00",178.410003,178.61,178.36,178.600006,220227
1697046900,0,"2023-10-11 17:55:00",178.600006,178.679992,178.529998,178.630004,200036
1697047200,0,"2023-10-11 18:00:00",178.619995,178.940002,178.589996,178.759994,476017
1697047500,0,"2023-10-11 18:05:00",178.75,178.940002,178.75,178.785797,377521
1697047800,0,"2023-10-11 18:10:00",178.774993,178.889999,178.681701,178.809494,310791
1697048100,0,"2023-10-11 18:15:00",178.809997,178.949996,178.770095,178.809997,368190
1697048400,0,"2023-10-11 18:20:00",178.804992,179.270004,178.804992,179.264999,542589
1697048700,0,"2023-10-11 18:25:00",179.259994,179.380004,178.920104,178.949996,479188
1697049000,0,"2023-10-11 18:30:00",178.949996,179.119995,178.899993,178.979904,448449
1697049300,0,"2023-10-11 18:35:00",178.979995,179.059997,178.979995,178.985,230680
1697049600,0,"2023-10-11 18:40:00",178.990005,179.149993,178.955001,179.089996,683966
1697049900,0,"2023-10-11 18:45:00",179.095001,179.169998,178.940002,179.059997,785570
1697050200,0,"2023-10-11 18:50:00",179.059997,179.190002,178.990005,179.156692,753864
1697050500,0,"2023-10-11 18:55:00",179.149993,179.220001,179.020004,179.085006,261684
1697050800,0,"2023-10-11 19:00:00",179.077301,179.289993,179.039993,179.188507,391158
1697051100,0,"2023-10-11 19:05:00",179.179992,179.240005,179.054992,179.220001,334929
1697051400,0,"2023-10-11 19:10:00",179.229995,179.259994,179.119995,179.130004,381814
1697051700,0,"2023-10-11 19:15:00",179.139999,179.229995,179.070007,179.210006,499072
1697052000,0,"2023-10-11 19:20:00",179.214996,179.220001,179.039993,179.164993,420584
1697052300,0,"2023-10-11 19:25:00",179.169906,179.259994,179.039993,179.169998,380582
1697052600,0,"2023-10-11 19:30:00",179.169998,179.270004,179.139999,179.225006,330469
1697052900,0,"2023-10-11 19:35:00",179.2285,179.350006,179.140106,179.300003,581475
1697053200,0,"2023-10-11 19:40:00",179.300003,179.470001,179.240005,179.419998,660931
1697053500,0,"2023-10-11 19:45:00",179.425003,179.509994,179.36,179.414993,782750
1697053800,0,"2023-10-11 19:50:00",179.410003,179.669998,179.410003,179.530105,1158179
1697054100,0,"2023-10-11 19:55:00",179.539993,179.850006,179.529998,179.75,2273815
1697054400,0,"2023-10-11 20:00:00",179.800003,179.800003,179.800003,179.800003,
1697117400,0,"2023-10-12 13:30:00",180.070007,180.419998,179.839996,179.949996,2316755
1697117700,0,"2023-10-12 13:35:00",179.961502,180.550003,179.949996,180.389999,772908
1697118000,0,"2023-10-12 13:40:00",180.389999,180.620101,180.229995,180.520004,854576
1697118300,0,"2023-10-12 13:45:00",180.524993,180.587005,180.369995,180.470001,640054
1697118600,0,"2023-10-12 13:50:00",180.479995,180.699996,180.350006,180.498092,908635
1697118900,0,"2023-10-12 13:55:00",180.479995,180.990005,180.365005,180.929992,1034403
1697119200,0,"2023-10-12 14:00:00",180.929992,181.160003,180.809997,181.108993,1078543
1697119500,0,"2023-10-12 14:05:00",181.100006,181.419998,181.050094,181.399993,1028616
1697119800,0,"2023-10-12 14:10:00",181.399993,181.720001,181.336593,181.464996,1082995
1697120100,0,"2023-10-12 14:15:00",181.470001,181.570007,181.179992,181.2901,1042388
1697120400,0,"2023-10-12 14:20:00",181.298004,181.990005,181.199996,181.929992,1251654
1697120700,0,"2023-10-12 14:25:00",181.934997,182.149902,181.604995,181.720001,1421232
1697121000,0,"2023-10-12 14:30:00",181.729995,182.039993,181.660003,182.009994,889527
1697121300,0,"2023-10-12 14:35:00",182.009994,182.089904,181.820007,181.871994,679995
1697121600,0,"2023-10-12 14:40:00",181.869995,182.039993,181.520004,181.529998,668308
1697121900,0,"2023-10-12 14:45:00",181.529998,182,181.460006,181.789993,797000
1697122200,0,"2023-10-12 14:50:00",181.800003,181.929992,181.675003,181.809997,549421
1697122500,0,"2023-10-12 14:55:00",181.809997,182.107803,181.75,182.059997,695339
1697122800,0,"2023-10-12 15:00:00",182.059997,182.080001,181.639999,181.933593,571573
1697123100,0,"2023-10-12 15:05:00",181.935699,182.039901,181.770004,181.990005,630593
1697123400,0,"2023-10-12 15:10:00",181.985,182.210006,181.979995,182.179992,596270
1697123700,0,"2023-10-12 15:15:00",182.179992,182.339996,182.090103,182.259994,738420
1697124000,0,"2023-10-12 15:20:00",182.240997,182.289901,181.970001,181.970092,645710
1697124300,0,"2023-10-12 15:25:00",181.975006,181.998992,181.75,181.770004,592904
1697124600,0,"2023-10-12 15:30:00",181.764999,181.820007,181.61,181.710006,807557
1697124900,0,"2023-10-12 15:35:00",181.710006,181.830001,181.589996,181.720001,522455
1697125200,0,"2023-10-12 15:40:00",181.720001,181.839996,181.589996,181.75,403522
1697125500,0,"2023-10-12 15:45:00",181.755004,181.850006,181.559997,181.565002,352160
1697125800,0,"2023-10-12 15:50:00",181.5699,181.809997,181.509994,181.789993,338862
1697126100,0,"2023-10-12 15:55:00",181.789993,181.962005,181.759994,181.940002,450858
1697126400,0,"2023-10-12 16:00:00",181.940002,182.079101,181.790695,181.839996,598937
1697126700,0,"2023-10-12 16:05:00",181.843093,182.119995,181.839996,181.970306,419011
1697127000,0,"2023-10-12 16:10:00",181.970001,182.080001,181.895004,181.960006,270388
1697127300,0,"2023-10-12 16:15:00",181.960006,182.119995,181.884994,182.109893,341868
1697127600,0,"2023-10-12 16:20:00",182.100006,182.289993,182.029998,182.179901,521327
1697127900,0,"2023-10-12 16:25:00",182.175003,182.279998,182.060104,182.270004,399072
1697128200,0,"2023-10-12 16:30:00",182.279998,182.279998,182.057098,182.063796,349008
1697128500,0,"2023-10-12 16:35:00",182.070007,182.139602,181.979995,182.054992,406422
1697128800,0,"2023-10-12 16:40:00",182.059997,182.119995,181.990005,182.070007,282679
1697129100,0,"2023-10-12 16:45:00",182.070007,182.070007,181.899993,181.929992,295261
1697129400,0,"2023-10-12 16:50:00",181.925003,182.136901,181.869995,182.104995,453249
1697129700,0,"2023-10-12 16:55:00",182.100006,182.130004,181.870101,181.955001,332570
1697130000,0,"2023-10-12 17:00:00",181.955001,182.059997,181.449996,181.485,625889
1697130300,0,"2023-10-12 17:05:00",181.5,181.509994,181.100006,181.149993,726599
1697130600,0,"2023-10-12 17:10:00",181.152496,181.210006,180.740005,180.770004,594713
1697130900,0,"2023-10-12 17:15:00",180.755004,180.779998,180.550003,180.684997,622966
1697131200,0,"2023-10-12 17:20:00",180.710006,180.830001,180.589996,180.679992,407306
1697131500,0,"2023-10-12 17:25:00",180.690002,180.720001,180.330001,180.354904,544877
1697131800,0,"2023-10-12 17:30:00",180.339996,180.589996,180.199996,180.369995,558743
1697132100,0,"2023-10-12 17:35:00",180.380004,180.630004,180.36,180.460006,390215
1697132400,0,"2023-10-12 17:40:00",180.460006,180.529998,180.240005,180.279998,383795
1697132700,0,"2023-10-12 17:45:00",180.270004,180.394897,180.104995,180.169998,426424
1697133000,0,"2023-10-12 17:50:00",180.173095,180.240005,180.029998,180.130004,357661
1697133300,0,"2023-10-12 17:55:00",180.139999,180.270004,179.960006,179.985,455258
1697133600,0,"2023-10-12 18:00:00",179.990005,180.130004,179.820007,179.830001,585334
1697133900,0,"2023-10-12 18:05:00",179.820007,179.880004,179.580001,179.595001,567364
1697134200,0,"2023-10-12 18:10:00",179.589996,179.639999,179.369995,179.564102,599407
1697134500,0,"2023-10-12 18:15:00",179.570007,179.600006,179.039993,179.050003,944123
1697134800,0,"2023-10-12 18:20:00",179.050003,179.490005,179.044998,179.36,804824
1697135100,0,"2023-10-12 18:25:00",179.36,179.690002,179.300003,179.639999,534189
1697135400,0,"2023-10-12 18:30:00",179.634994,179.770004,179.490005,179.75,402585
1697135700,0,"2023-10-12 18:35:00",179.75,179.830001,179.574996,179.794998,327589
1697136000,0,"2023-10-12 18:40:00",179.789993,179.858993,179.679992,179.759994,324235
1697136300,0,"2023-10-12 18:45:00",179.759994,180.020004,179.679992,179.945007,355841
1697136600,0,"2023-10-12 18:50:00",179.960006,179.960006,179.751693,179.820007,282654
1697136900,0,"2023-10-12 18:55:00",179.823593,179.949996,179.740005,179.809906,265050
1697137200,0,"2023-10-12 19:00:00",179.820007,180,179.729995,179.990005,360885
1697137500,0,"2023-10-12 19:05:00",180,180.009994,179.7901,179.969894,374544
1697137800,0,"2023-10-12 19:10:00",179.964996,180.240005,179.829895,180.11,559262
1697138100,0,"2023-10-12 19:15:00",180.11,180.425003,180.029998,180.375,515043
1697138400,0,"2023-10-12 19:20:00",180.380004,180.479995,180.240005,180.274993,540276
1697138700,0,"2023-10-12 19:25:00",180.270004,180.419998,180.169998,180.399993,464958
1697139000,0,"2023-10-12 19:30:00",180.399993,180.809997,180.389999,180.595001,899827
1697139300,0,"2023-10-12 19:35:00",180.595001,180.729995,180.490005,180.559997,685535
1697139600,0,"2023-10-12 19:40:00",180.559997,180.669998,180.429992,180.460006,561525
1697139900,0,"2023-10-12 19:45:00",180.470001,180.630004,180.410003,180.5,593676
1697140200,0,"2023-10-12 19:50:00",180.5,180.815002,180.5,180.669998,1075140
1697140500,0,"2023-10-12 19:55:00",180.669998,180.809997,180.589996,180.729995,1963904
1697140800,0,"2023-10-12 20:00:00",180.710006,180.710006,180.710006,180.710006,
1697203800,0,"2023-10-13 13:30:00",181.419998,181.929992,181.279998,181.479995,2132755
1697204100,0,"2023-10-13 13:35:00",181.479995,181.539993,180.929992,181.285003,796728
1697204400,0,"2023-10-13 13:40:00",181.279998,181.399993,181.020004,181.179992,560383
1697204700,0,"2023-10-13 13:45:00",181.195007,181.36,181.009994,181.36,580120
1697205000,0,"2023-10-13 13:50:00",181.369995,181.449996,181.029998,181.169998,543954
1697205300,0,"2023-10-13 13:55:00",181.160003,181.410003,181.039993,181.169998,570586
1697205600,0,"2023-10-13 14:00:00",181.149993,181.259994,180.570007,181.020004,869173
1697205900,0,"2023-10-13 14:05:00",181.029998,181.132003,180.699996,181,535531
1697206200,0,"2023-10-13 14:10:00",180.979995,181,180.550003,180.580001,1773339
1697206500,0,"2023-10-13 14:15:00",180.589996,180.740005,180.470001,180.589996,509364
1697206800,0,"2023-10-13 14:20:00",180.61,180.839996,180.36,180.369995,462635
