Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1716820500,0,"2024-05-27 14:35:00",69101.523437,69175.328125,69101.523437,69168.632812,69011456
1716820800,0,"2024-05-27 14:40:00",69139.148437,69139.148437,69080.726562,69080.726562,98789376
1716821100,0,"2024-05-27 14:45:00",69087.398437,69087.398437,69041.054687,69064.007812,37998592
1716821400,0,"2024-05-27 14:50:00",69098.421875,69361.351562,69098.421875,69361.351562,
1716821700,0,"2024-05-27 14:55:00",69389.34375,69420.296875,69389.34375,69406.625,186681344
1716822000,0,"2024-05-27 15:00:00",69439.164062,69644.679687,69439.164062,69644.679687,99053568
1716822300,0,"2024-05-27 15:05:00",69568.140625,69740.179687,69568.140625,69740.179687,176316416
1716822600,0,"2024-05-27 15:10:00",69754.578125,69792.90625,69714.34375,69792.460937,167208960
1716822900,0,"2024-05-27 15:15:00",69826.757812,69921.859375,69826.757812,69904.96875,127721472
1716823200,0,"2024-05-27 15:20:00",69921.945312,69967.289062,69792.617187,69792.617187,212875264
1716823500,0,"2024-05-27 15:25:00",69798.34375,69798.34375,69707.085937,69707.085937,163223552
1716823800,0,"2024-05-27 15:30:00",69720.59375,69939.828125,69720.59375,69939.828125,88977408
1716824100,0,"2024-05-27 15:35:00",70021.929687,70264.84375,70021.929687,70264.84375,314775552
1716824400,0,"2024-05-27 15:40:00",70278.523437,70338.484375,70253.859375,70253.859375,398809088
1716824700,0,"2024-05-27 15:45:00",70255.820312,70422.414062,70255.820312,70296.890625,125958144
1716825000,0,"2024-05-27 15:50:00",70246.617187,70246.617187,70166.695312,70197.257812,
1716825300,0,"2024-05-27 15:55:00",70319.390625,70319.390625,70287.742187,70287.742187,74291200
1716825600,0,"2024-05-27 16:00:00",70313.953125,70475.515625,70313.953125,70475.515625,20963328
1716825900,0,"2024-05-27 16:05:00",70460.5625,70523.40625,70429.1875,70523.40625,150779904
1716826200,0,"2024-05-27 16:10:00",70560.492187,70560.492187,70520.140625,70539.132812,139407360
1716826500,0,"2024-05-27 16:15:00",70501.546875,70518.304687,70501.546875,70506.523437,73353216
1716826800,0,"2024-05-27 16:20:00",70534.492187,70534.492187,70330.046875,70330.046875,141344768
1716827100,0,"2024-05-27 16:25:00",70334.585937,70444.882812,70334.585937,70436.726562,51937280
1716827400,0,"2024-05-27 16:30:00",70414.828125,70414.828125,70399.71875,70399.71875,69885952
1716827700,0,"2024-05-27 16:35:00",70246.203125,70257.148437,70232.164062,70234.59375,114245632
1716828000,0,"2024-05-27 16:40:00",70289.945312,70352.5,70289.945312,70317.085937,33841152
1716828300,0,"2024-05-27 16:45:00",70269.335937,70269.335937,70168.375,70168.375,31768576
1716828600,0,"2024-05-27 16:50:00",70177.125,70229.421875,70177.125,70223.664062,28776448
1716828900,0,"2024-05-27 16:55:00",70166.398437,70166.398437,70098.523437,70098.523437,72837120
1716829200,0,"2024-05-27 17:00:00",70094.078125,70235.367187,70094.078125,70212.59375,16742400
1716829500,0,"2024-05-27 17:05:00",70231.03125,70248.890625,70215.585937,70215.585937,81594368
1716829800,0,"2024-05-27 17:10:00",70206.945312,70254.9375,70206.945312,70251.429687,53850112
1716830100,0,"2024-05-27 17:15:00",70255.703125,70255.703125,70218.25,70218.25,6598656
1716830400,0,"2024-05-27 17:20:00",70154.328125,70154.328125,70002.5625,70002.5625,29812736
1716830700,0,"2024-05-27 17:25:00",70043.578125,70141.585937,70043.578125,70141.421875,73455616
1716831000,0,"2024-05-27 17:30:00",70111.265625,70169.789062,70111.265625,70169.789062,71018496
1716831300,0,"2024-05-27 17:35:00",70167.296875,70187.078125,70167.296875,70173.15625,30017536
1716831600,0,"2024-05-27 17:40:00",70149.25,70149.25,70147.921875,70147.921875,15691776
1716831900,0,"2024-05-27 17:45:00",70117.851562,70117.851562,70018.476562,70018.476562,20930560
1716832200,0,"2024-05-27 17:50:00",70093.921875,70095.898437,70039.234375,70095.898437,32690176
1716832500,0,"2024-05-27 17:55:00",70101.90625,70148.875,70101.90625,70137.390625,26882048
1716832800,0,"2024-05-27 18:00:00",70120.5,70144.828125,70120.5,70122.625,
1716833100,0,"2024-05-27 18:05:00",70081.820312,70127.070312,70068.507812,70127.070312,45703168
1716833400,0,"2024-05-27 18:10:00",70175.820312,70175.820312,70076.546875,70076.546875,34203648
1716833700,0,"2024-05-27 18:15:00",70066.78125,70066.78125,70040.65625,70040.65625,
1716834000,0,"2024-05-27 18:20:00",70011.882812,70076.1875,70011.882812,70047.21875,39784448
1716834300,0,"2024-05-27 18:25:00",70037.882812,70041.625,70035.148437,70035.148437,19681280
1716834600,0,"2024-05-27 18:30:00",70012.023437,70014.070312,70012.023437,70014.070312,19820544
1716834900,0,"2024-05-27 18:35:00",69995.484375,70010.328125,69980.117187,70010.328125,14628864
1716835200,0,"2024-05-27 18:40:00",70015.414062,70015.414062,70002.234375,70002.234375,12097536
1716835500,0,"2024-05-27 18:45:00",69952.703125,69952.703125,69853.023437,69853.023437,16988160
1716835800,0,"2024-05-27 18:50:00",69871.679687,69890.125,69871.679687,69880.203125,70033408
1716836100,0,"2024-05-27 18:55:00",69898.382812,69909,69878.257812,69878.257812,10975232
1716836400,0,"2024-05-27 19:00:00",69919.132812,70018.53125,69919.132812,69995.4375,24625152
1716836700,0,"2024-05-27 19:05:00",69992.507812,70002.09375,69991.601562,69991.601562,69201920
1716837000,0,"2024-05-27 19:10:00",69984.859375,69984.859375,69838.734375,69838.734375,8009728
1716837300,0,"2024-05-27 19:15:00",69836.945312,69864.109375,69807.007812,69864.109375,26904576
1716837600,0,"2024-05-27 19:20:00",69870.507812,69887.765625,69870.507812,69887.765625,40478720
1716837900,0,"2024-05-27 19:25:00",69868.148437,69891.132812,69868.148437,69880.195312,12914688
1716838200,0,"2024-05-27 19:30:00",69882.851562,69909.109375,69882.851562,69909.109375,1648640
1716838500,0,"2024-05-27 19:35:00",69882.234375,69882.234375,69841.8125,69841.8125,40462336
1716838800,0,"2024-05-27 19:40:00",69842.390625,69842.390625,69766.4375,69766.4375,6678528
1716839100,0,"2024-05-27 19:45:00",69754.484375,69754.484375,69489.273437,69489.273437,69339136
1716839400,0,"2024-05-27 19:50:00",69178.890625,69379.914062,69098.382812,69379.914062,317521920
1716839700,0,"2024-05-27 19:55:00",69309.046875,69309.046875,69248.945312,69266.109375,255096832
1716840000,0,"2024-05-27 20:00:00",69200.929687,69374.039062,69171.226562,69374.039062,85483520
1716840300,0,"2024-05-27 20:05:00",69389.609375,69410.21875,69389.609375,69405.375,159168512
1716840600,0,"2024-05-27 20:10:00",69398.625,69425.679687,69398.625,69425.679687,74426368
1716840900,0,"2024-05-27 20:15:00",69403.40625,69473.859375,69403.40625,69473.859375,46895104
1716841200,0,"2024-05-27 20:20:00",69469.046875,69551.929687,69469.046875,69551.929687,93229056
1716841500,0,"2024-05-27 20:25:00",69575.070312,69589.125,69548.960937,69579.742187,89499648
1716841800,0,"2024-05-27 20:30:00",69573.101562,69573.101562,69531,69531,39868416
1716842100,0,"2024-05-27 20:35:00",69557.015625,69624.640625,69543.679687,69624.640625,63799296
1716842400,0,"2024-05-27 20:40:00",69518.984375,69540.234375,69495.15625,69540.234375,35477504
1716842700,0,"2024-05-27 20:45:00",69527.71875,69574.5625,69506.53125,69574.5625,30965760
1716843000,0,"2024-05-27 20:50:00",69546.34375,69629.726562,69546.34375,69629.726562,60874752
1716843300,0,"2024-05-27 20:55:00",69595.992187,69595.992187,69578.046875,69590.59375,33628160
1716843600,0,"2024-05-27 21:00:00",69587.390625,69587.390625,69585.8125,69586.484375,
1716843900,0,"2024-05-27 21:05:00",69609.4375,69609.4375,69574.945312,69580.054687,5896192
1716844200,0,"2024-05-27 21:10:00",69582.242187,69656.820312,69582.242187,69656.820312,12453888
1716844500,0,"2024-05-27 21:15:00",69661.804687,69661.804687,69636.765625,69636.765625,
1716844800,0,"2024-05-27 21:20:00",69623.203125,69623.203125,69601.109375,69601.109375,
1716845100,0,"2024-05-27 21:25:00",69615.101562,69645.804687,69615.101562,69625.140625,23488512
1716845400,0,"2024-05-27 21:30:00",69636.21875,69656.5625,69636.21875,69656.5625,
1716845700,0,"2024-05-27 21:35:00",69665.0625,69665.0625,69602.320312,69613.820312,
1716846000,0,"2024-05-27 21:40:00",69601.5,69634.171875,69601.5,69607.109375,
1716846300,0,"2024-05-27 21:45:00",69609.5625,69609.5625,69574.742187,69574.742187,
1716846600,0,"2024-05-27 21:50:00",69546.367187,69588.585937,69545.40625,69588.585937,
1716846900,0,"2024-05-27 21:55:00",69685.460937,69768.046875,69685.460937,69768.046875,
1716847200,0,"2024-05-27 22:00:00",69731.265625,69731.265625,69586.242187,69599.070312,9998336
1716847500,0,"2024-05-27 22:05:00",69591.453125,69593.789062,69573.523437,69593.789062,43622400
1716847800,0,"2024-05-27 22:10:00",69573.40625,69598.53125,69538.6875,69598.53125,26552320
1716848100,0,"2024-05-27 22:15:00",69586.914062,69590.414062,69572.9375,69590.414062,
1716848400,0,"2024-05-27 22:20:00",69572.773437,69582.320312,69569.101562,69582.320312,19404800
1716848700,0,"2024-05-27 22:25:00",69569.523437,69624.492187,69569.523437,69624.492187,
1716849000,0,"2024-05-27 22:30:00",69631.3125,69631.3125,69609.429687,69609.429687,21391360
1716849300,0,"2024-05-27 22:35:00",69587.679687,69621.242187,69587.679687,69621.242187,14954496
1716849600,0,"2024-05-27 22:40:00",69601.8125,69601.8125,69591.796875,69591.796875,495616
1716849900,0,"2024-05-27 22:45:00",69580.46875,69588.234375,69516.992187,69522.398437,7348224
1716850200,0,"2024-05-27 22:50:00",69519.1875,69519.1875,69511.421875,69511.421875,21518336
1716850500,0,"2024-05-27 22:55:00",69509.5,69512.945312,69498.507812,69512.945312,9840640
1716850800,0,"2024-05-27 23:00:00",69515,69515,69466.523437,69466.523437,
1716851100,0,"2024-05-27 23:05:00",69467.3125,69468.976562,69460.4375,69468.976562,
1716851400,0,"2024-05-27 23:10:00",69471.078125,69476.882812,69465.242187,69468.75,9588736
1716851700,0,"2024-05-27 23:15:00",69444.84375,69444.84375,69379.976562,69379.976562,
1716852000,0,"2024-05-27 23:20:00",69357.632812,69380.5625,69357.632812,69358.96875,
1716852300,0,"2024-05-27 23:25:00",69348.953125,69363.25,69338.304687,69363.25,1781760
1716852600,0,"2024-05-27 23:30:00",69342.625,69342.625,69302.84375,69302.84375,24283136
1716852900,0,"2024-05-27 23:35:00",69316.75,69316.75,69287.914062,69287.914062,
1716853200,0,"2024-05-27 23:40:00",69273.1875,69273.1875,69273.1875,69273.1875,
1716853500,0,"2024-05-27 23:45:00",69316.140625,69363.382812,69316.140625,69349.625,3022848
1716853800,0,"2024-05-27 23:50:00",69351.226562,69371.296875,69349.992187,69371.296875,55410688
1716854100,0,"2024-05-27 23:55:00",69382.023437,69392.78125,69382.023437,69392.78125,22624256
1716854400,0,"2024-05-28 00:00:00",69382.226562,69397.53125,69362.078125,69362.078125,
1716854700,0,"2024-05-28 00:05:00",69345.59375,69355.171875,69345.59375,69349.085937,4747264
1716855000,0,"2024-05-28 00:10:00",69343.453125,69343.453125,69335.726562,69341.6875,3821568
1716855300,0,"2024-05-28 00:15:00",69336.953125,69336.953125,69301.554687,69301.554687,
1716855600,0,"2024-05-28 00:20:00",69301.273437,69337.875,69282.382812,69315.757812,68440064
1716855900,0,"2024-05-28 00:25:00",69303.125,69303.125,69275.835937,69283.890625,
1716856200,0,"2024-05-28 00:30:00",69280.203125,69280.203125,69267.164062,69267.164062,55848960
1716856500,0,"2024-05-28 00:35:00",69269.273437,69269.273437,69213.601562,69233.328125,3483648
1716856800,0,"2024-05-28 00:40:00",69222.421875,69222.421875,69206.601562,69218.132812,18911232
1716857100,0,"2024-05-28 00:45:00",69223.335937,69223.335937,69205.289062,69205.289062,19494912
1716857400,0,"2024-05-28 00:50:00",69100.09375,69144.507812,69082.804687,69144.507812,113281024
1716857700,0,"2024-05-28 00:55:00",69180.890625,69279.367187,69180.890625,69279.367187,91551744
1716858000,0,"2024-05-28 01:00:00",69312.070312,69359.625,69312.070312,69359.625,
1716858300,0,"2024-05-28 01:05:00",69376.421875,69403.679687,69376.421875,69403.679687,21516288
1716858600,0,"2024-05-28 01:10:00",69375.335937,69379.992187,69356.945312,69379.992187,17324032
1716858900,0,"2024-05-28 01:15:00",69401.367187,69401.367187,69385.960937,69397.664062,1974272
1716859200,0,"2024-05-28 01:20:00",69353.664062,69365.257812,69353.664062,69354.921875,9033728
1716859500,0,"2024-05-28 01:25:00",69367.960937,69367.960937,69330.445312,69330.445312,15671296
1716859800,0,"2024-05-28 01:30:00",69318.015625,69433.875,69318.015625,69433.875,7778304
1716860100,0,"2024-05-28 01:35:00",69444.914062,69500.710937,69437.117187,69437.117187,80644096
1716860400,0,"2024-05-28 01:40:00",69381.195312,69381.195312,69332.414062,69332.414062,
1716860700,0,"2024-05-28 01:45:00",69306.015625,69306.015625,68870.492187,68900.5625,
1716861000,0,"2024-05-28 01:50:00",68702.773437,68709.804687,68578.273437,68676.710937,311402496
1716861300,0,"2024-05-28 01:55:00",68638.632812,68638.632812,68548.710937,68548.710937,196083712
1716861600,0,"2024-05-28 02:00:00",68570.984375,68628.171875,68476.132812,68476.132812,79286272
1716861900,0,"2024-05-28 02:05:00",68528.898437,68528.898437,68426.945312,68426.945312,155222016
1716862200,0,"2024-05-28 02:10:00",68424.320312,68605.398437,68424.320312,68594.679687,187238400
1716862500,0,"2024-05-28 02:15:00",68659.945312,68659.945312,68649.625,68656.757812,83695616
1716862800,0,"2024-05-28 02:20:00",68674.523437,68788.328125,68674.523437,68788.328125,17936384
1716863100,0,"2024-05-28 02:25:00",68764.820312,68769.21875,68722.75,68722.75,45916160
1716863400,0,"2024-05-28 02:30:00",68693.710937,68725.28125,68693.710937,68725.28125,7872512
1716863700,0,"2024-05-28 02:35:00",68732.054687,68732.054687,68682.054687,68682.054687,42584064
1716864000,0,"2024-05-28 02:40:00",68622.726562,68649.125,68621.359375,68621.359375,
1716864300,0,"2024-05-28 02:45:00",68642.109375,68658.242187,68628.5625,68628.5625,3454976
1716864600,0,"2024-05-28 02:50:00",68662.757812,68662.757812,68637.328125,68637.328125,41486336
1716864900,0,"2024-05-28 02:55:00",68649.8125,68680.953125,68649.8125,68680.953125,8632320
1716865200,0,"2024-05-28 03:00:00",68655.4375,68668.007812,68651.765625,68651.765625,
1716865500,0,"2024-05-28 03:05:00",68611.015625,68611.015625,68469.429687,68469.429687,23017472
1716865800,0,"2024-05-28 03:10:00",68359.109375,68385.507812,68359.109375,68385.507812,162879488
1716866100,0,"2024-05-28 03:15:00",68435.28125,68480.96875,68435.28125,68471.632812,50364416
1716866400,0,"2024-05-28 03:20:00",68453.71875,68464.585937,68426.953125,68426.953125,28022784
1716866700,0,"2024-05-28 03:25:00",68418.195312,68418.195312,68139.226562,68177.726562,143245312
1716867000,0,"2024-05-28 03:30:00",68166.804687,68243.273437,68166.804687,68221,35760128
1716867300,0,"2024-05-28 03:35:00",68131.648437,68131.648437,67757.09375,67839.476562,170500096
1716867600,0,"2024-05-28 03:40:00",67832.03125,67894.882812,67832.03125,67848.90625,158267392
1716867900,0,"2024-05-28 03:45:00",67839.398437,67853.273437,67831.234375,67839.414062,51030016
1716868200,0,"2024-05-28 03:50:00",67838.03125,67890.914062,67838.03125,67890.914062,57876480
1716868500,0,"2024-05-28 03:55:00",68016.695312,68083.6875,68016.695312,68034.945312,52084736
1716868800,0,"2024-05-28 04:00:00",68013.40625,68071.429687,67970.484375,68071.429687,
1716869100,0,"2024-05-28 04:05:00",68078.539062,68078.539062,67953.3125,67953.3125,32710656
1716869400,0,"2024-05-28 04:10:00",67983.601562,67983.601562,67850.710937,67850.710937,51562496
1716869700,0,"2024-05-28 04:15:00",67841.867187,67846.859375,67797.132812,67846.859375,35104768
1716870000,0,"2024-05-28 04:20:00",67925.28125,67925.28125,67839.78125,67839.78125,58730496
1716870300,0,"2024-05-28 04:25:00",67797.390625,67832.234375,67728.351562,67728.351562,20383744
1716870600,0,"2024-05-28 04:30:00",67558.117187,67735.804687,67557.4375,67557.4375,95481856
1716870900,0,"2024-05-28 04:35:00",67505.414062,67669.796875,67455.835937,67669.796875,214630400
1716871200,0,"2024-05-28 04:40:00",67697.8125,67741.3125,67656.632812,67656.632812,164907008
1716871500,0,"2024-05-28 04:45:00",67644.726562,67682.070312,67641.898437,67671.28125,67444736
1716871800,0,"2024-05-28 04:50:00",67731.210937,67745.382812,67710.289062,67710.289062,65593344
1716872100,0,"2024-05-28 04:55:00",67755.109375,67755.585937,67749.023437,67755.585937,19423232
1716872400,0,"2024-05-28 05:00:00",67751.023437,67751.023437,67685.789062,67711.960937,
1716872700,0,"2024-05-28 05:05:00",67678.414062,67711.09375,67674.257812,67711.09375,56537088
1716873000,0,"2024-05-28 05:10:00",67724.1875,67868.3125,67724.1875,67868.3125,104570880
1716873300,0,"2024-05-28 05:15:00",67879.28125,67879.28125,67807.523437,67807.523437,60256256
1716873600,0,"2024-05-28 05:20:00",67804.140625,67804.140625,67756.625,67756.625,41459712
1716873900,0,"2024-05-28 05:25:00",67771.5625,67788.148437,67747.953125,67747.953125,
1716874200,0,"2024-05-28 05:30:00",67771.046875,67800.289062,67766.328125,67766.328125,
1716874500,0,"2024-05-28 05:35:00",67783.125,67859.203125,67765.59375,67859.203125,
1716874800,0,"2024-05-28 05:40:00",67861.289062,67885.070312,67861.289062,67885.070312,39174144
1716875100,0,"2024-05-28 05:45:00",67890.179687,67890.179687,67835.828125,67835.828125,25888768
1716875400,0,"2024-05-28 05:50:00",67831.484375,67865.820312,67831.484375,67865.820312,23042048
1716875700,0,"2024-05-28 05:55:00",67873.914062,67962.6875,67873.914062,67962.6875,36554752
1716876000,0,"2024-05-28 06:00:00",67992.570312,67992.570312,67947.476562,67967.453125,11755520
1716876300,0,"2024-05-28 06:05:00",67952.179687,67952.179687,67937.828125,67939.539062,16887808
1716876600,0,"2024-05-28 06:10:00",67877.15625,67881.398437,67847.65625,67848.507812,2291712
1716876900,0,"2024-05-28 06:15:00",67874.640625,67885.84375,67859,67865.171875,13449216
1716877200,0,"2024-05-28 06:20:00",67871.039062,67871.039062,67857.335937,67859.335937,26546176
1716877500,0,"2024-05-28 06:25:00",67855.265625,67855.265625,67784.835937,67784.835937,42766336
1716877800,0,"2024-05-28 06:30:00",67798.820312,67798.820312,67748.898437,67748.898437,11368448
1716878100,0,"2024-05-28 06:35:00",67777.78125,67846.882812,67777.78125,67846.882812,25757696
1716878400,0,"2024-05-28 06:40:00",67809.507812,67880.171875,67809.507812,67880.171875,19544064
1716878700,0,"2024-05-28 06:45:00",68010.0625,68010.0625,67976.390625,67982.414062,56459264
1716879000,0,"2024-05-28 06:50:00",67980.835937,67980.835937,67931.601562,67931.601562,11849728
1716879300,0,"2024-05-28 06:55:00",67953.8125,67953.8125,67866.476562,67876.875,
1716879600,0,"2024-05-28 07:00:00",67911.078125,67945.335937,67904.484375,67904.484375,
1716879900,0,"2024-05-28 07:05:00",67865.992187,67873.726562,67844.65625,67844.65625,6031360
1716880200,0,"2024-05-28 07:10:00",67834.679687,67843.351562,67816.140625,67816.140625,833536
1716880500,0,"2024-05-28 07:15:00",67863.476562,67863.476562,67803.828125,67803.828125,56524800
1716880800,0,"2024-05-28 07:20:00",67786.25,67790.148437,67786.25,67790.148437,72851456
1716881100,0,"2024-05-28 07:25:00",67784.5,67784.5,67741.34375,67746.828125,13815808
1716881400,0,"2024-05-28 07:30:00",67766.609375,67784.164062,67766.609375,67784.164062,26193920
1716881700,0,"2024-05-28 07:35:00",67758.203125,67758.203125,67696.789062,67732.546875,31600640
1716882000,0,"2024-05-28 07:40:00",67770.132812,67770.132812,67709.945312,67709.945312,4145152
1716882300,0,"2024-05-28 07:45:00",67739.71875,67774.148437,67713.554687,67713.554687,53035008
1716882600,0,"2024-05-28 07:50:00",67705.132812,67705.132812,67646.453125,67646.453125,11702272
1716882900,0,"2024-05-28 07:55:00",67639.234375,67654.453125,67637.890625,67651.53125,42311680
1716883200,0,"2024-05-28 08:00:00",67645.515625,67645.515625,67574.507812,67574.507812,31879168
1716883500,0,"2024-05-28 08:05:00",67574.054687,67700.351562,67574.054687,67700.351562,81520640
1716883800,0,"2024-05-28 08:10:00",67816.921875,67855.640625,67816.921875,67855.640625,121933824
1716884100,0,"2024-05-28 08:15:00",67856.632812,67875.46875,67853.695312,67853.695312,65585152
1716884400,0,"2024-05-28 08:20:00",67840.921875,67878.578125,67823.757812,67878.578125,1796096
1716884700,0,"2024-05-28 08:25:00",67888.828125,67919.726562,67888.828125,67909.085937,20809728
1716885000,0,"2024-05-28 08:30:00",67933.226562,67933.226562,67929.453125,67929.453125,
1716885300,0,"2024-05-28 08:35:00",67924.851562,67955.703125,67908.375,67955.703125,2859008
1716885600,0,"2024-05-28 08:40:00",67959.5625,68000.664062,67959.5625,68000.664062,
1716885900,0,"2024-05-28 08:45:00",68009.585937,68177.023437,68009.585937,68177.023437,62578688
1716886200,0,"2024-05-28 08:50:00",68133.523437,68133.523437,68078.320312,68107.5,83345408
1716886500,0,"2024-05-28 08:55:00",68099.5625,68099.5625,68058.4375,68068.523437,50118656
1716886800,0,"2024-05-28 09:00:00",68072.195312,68075.703125,68032.679687,68032.679687,
1716887100,0,"2024-05-28 09:05:00",68029.320312,68029.320312,68022.921875,68023.507812,
1716887400,0,"2024-05-28 09:10:00",68051.945312,68081.609375,68051.945312,68075.703125,
1716887700,0,"2024-05-28 09:15:00",68098.640625,68098.640625,68046.460937,68046.460937,33089536
1716888000,0,"2024-05-28 09:20:00",67995.429687,68030.625,67988.195312,68030.625,20940800
1716888300,0,"2024-05-28 09:25:00",68040.132812,68047.25,68028.65625,68047.25,63733760
1716888600,0,"2024-05-28 09:30:00",68077.148437,68096.84375,68063.875,68096.84375,28139520
1716888900,0,"2024-05-28 09:35:00",68084.304687,68122.929687,68084.304687,68119.945312,
1716889200,0,"2024-05-28 09:40:00",68139.382812,68221.195312,68139.382812,68220.054687,22079488
1716889500,0,"2024-05-28 09:45:00",68326.679687,68428.476562,68271.445312,68428.476562,122054656
1716889800,0,"2024-05-28 09:50:00",68407.71875,68407.71875,68313.234375,68330.96875,153739264
1716890100,0,"2024-05-28 09:55:00",68329.1875,68339.765625,68308.8125,68308.8125,93237248
1716890400,0,"2024-05-28 10:00:00",68291.921875,68291.921875,68231.195312,68248.921875,114688
1716890700,0,"2024-05-28 10:05:00",68353.007812,68462.9375,68353.007812,68395.476562,92160000
1716891000,0,"2024-05-28 10:10:00",68392.671875,68645.234375,68392.671875,68645.234375,133466112
1716891300,0,"2024-05-28 10:15:00",68647.84375,68801.835937,68647.84375,68801.835937,161585152
1716891600,0,"2024-05-28 10:20:00",68708.429687,68708.429687,68622.070312,68668.898437,319434752
1716891900,0,"2024-05-28 10:25:00",68612.765625,68612.765625,68599.664062,68599.664062,55154688
1716892200,0,"2024-05-28 10:30:00",68588.1875,68610.953125,68579.117187,68579.117187,5677056
1716892500,0,"2024-05-28 10:35:00",68517.6875,68519.882812,68459.34375,68460.226562,10006528
1716892800,0,"2024-05-28 10:40:00",68481.390625,68497.132812,68481.390625,68497.132812,38203392
1716893100,0,"2024-05-28 10:45:00",68452.234375,68452.234375,68438.015625,68438.015625,29968384
1716893400,0,"2024-05-28 10:50:00",68446.375,68507.929687,68446.375,68507.929687,1783808
1716893700,0,"2024-05-28 10:55:00",68520.421875,68545.570312,68520.421875,68545.570312,41814016
1716894000,0,"2024-05-28 11:00:00",68518.617187,68521.953125,68518.03125,68518.03125,
1716894300,0,"2024-05-28 11:05:00",68490.484375,68504.96875,68489.382812,68504.96875,
1716894600,0,"2024-05-28 11:10:00",68509.539062,68554.398437,68509.539062,68554.398437,
1716894900,0,"2024-05-28 11:15:00",68566.992187,68577.976562,68556.320312,68556.320312,25892864
1716895200,0,"2024-05-28 11:20:00",68543.28125,68543.28125,68513.054687,68513.054687,79050752
1716895500,0,"2024-05-28 11:25:00",68502.695312,68502.695312,68464.445312,68464.445312,
1716895800,0,"2024-05-28 11:30:00",68458.4375,68458.4375,68398.179687,68398.179687,
1716896100,0,"2024-05-28 11:35:00",68341.421875,68354.992187,68245.351562,68245.351562,46233600
1716896400,0,"2024-05-28 11:40:00",68249.429687,68270.96875,68249.429687,68270.96875,
1716896700,0,"2024-05-28 11:45:00",68368.296875,68368.296875,68338.078125,68338.078125,41107456
1716897000,0,"2024-05-28 11:50:00",68381.851562,68381.851562,68302.984375,68302.984375,11331584
1716897300,0,"2024-05-28 11:55:00",68317.117187,68344.28125,68293.6875,68293.6875,19132416
1716897600,0,"2024-05-28 12:00:00",68326.664062,68326.664062,68220.851562,68220.851562,
1716897900,0,"2024-05-28 12:05:00",68259.6875,68259.6875,68209,68209,
1716898200,0,"2024-05-28 12:10:00",68225,68225,68194.59375,68211.96875,27035648
1716898500,0,"2024-05-28 12:15:00",68191.28125,68218.15625,68191.28125,68216.90625,1492992
1716898800,0,"2024-05-28 12:20:00",68306.507812,68306.507812,68293.835937,68299.945312,63299584
1716899100,0,"2024-05-28 12:25:00",68374.632812,68404.453125,68374.632812,68398.976562,48932864
1716899400,0,"2024-05-28 12:30:00",68378.34375,68445.84375,68378.34375,68436.609375,376832
1716899700,0,"2024-05-28 12:35:00",68479.226562,68479.226562,68465.429687,68472.523437,19025920
1716900000,0,"2024-05-28 12:40:00",68450.601562,68450.601562,68366.453125,68366.453125,6326272
1716900300,0,"2024-05-28 12:45:00",68248.226562,68283.476562,68248.226562,68282.164062,13371392
1716900600,0,"2024-05-28 12:50:00",68277.554687,68357.921875,68277.554687,68357.921875,37466112
1716900900,0,"2024-05-28 12:55:00",68347.8125,68347.8125,68208.953125,68208.953125,
1716901200,0,"2024-05-28 13:00:00",68144.210937,68173.367187,68144.210937,68170.625,24213504
1716901500,0,"2024-05-28 13:05:00",68212.507812,68212.507812,68169.460937,68169.460937,49563648
1716901800,0,"2024-05-28 13:10:00",68073.148437,68114.515625,68051.664062,68114.515625,26396672
1716902100,0,"2024-05-28 13:15:00",68110.960937,68172.617187,68110.960937,68172.617187,
1716902400,0,"2024-05-28 13:20:00",68196.164062,68348.085937,68196.164062,68337.53125,
1716902700,0,"2024-05-28 13:25:00",68381.484375,68381.484375,68377.84375,68377.84375,35829760
1716903000,0,"2024-05-28 13:30:00",68334.609375,68334.609375,68253.960937,68253.960937,38729728
1716903300,0,"2024-05-28 13:35:00",68155.296875,68155.296875,67910.53125,68040.523437,175108096
1716903600,0,"2024-05-28 13:40:00",68034.742187,68034.742187,68018.539062,68018.539062,189841408
1716903900,0,"2024-05-28 13:45:00",67986.960937,67986.960937,67751.539062,67785.632812,75669504
1716904200,0,"2024-05-28 13:50:00",67754.015625,67773.007812,67754.015625,67756.828125,228102144
1716904500,0,"2024-05-28 13:55:00",67802.03125,67802.03125,67685.765625,67685.765625,123547648
1716904800,0,"2024-05-28 14:00:00",67708.226562,67708.226562,67533.335937,67533.335937,62547968
1716905100,0,"2024-05-28 14:05:00",67762.921875,67841.382812,67762.921875,67841.382812,217661440
1716905400,0,"2024-05-28 14:10:00",67829.78125,68017.664062,67829.78125,68017.664062,113319936
1716905700,0,"2024-05-28 14:15:00",67986.328125,68038.289062,67986.328125,68038.289062,81803264
1716906000,0,"2024-05-28 14:20:00",68132.929687,68132.929687,68083.898437,68088.953125,55658496
1716906300,0,"2024-05-28 14:25:00",68088.875,68089.203125,68088.875,68089.203125,
1716906600,0,"2024-05-28 14:30:00",67971.757812,68058.429687,67971.757812,68027.648437,38221824
1716906900,0,"2024-05-28 14:35:00",68021.125,68021.125,67847.046875,67900.257812,31948800
1716907200,0,"2024-05-28 14:40:00",67813.125,67813.125,67735.867187,67735.867187,
